credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
799,2,1,38.0,2,0.0,2,1,1,59297.34,1,2
637,3,2,27.0,7,135842.89,1,1,1,101418.05,3,1
603,2,2,42.0,6,0.0,1,1,1,90437.87,1,4
641,1,1,41.0,6,0.0,2,1,0,65396.79,1,3
508,1,2,43.0,9,0.0,1,1,0,103726.71,1,4
669,1,1,37.0,1,125529.55,1,1,1,162260.93,2,2
554,1,1,44.0,7,85304.27,1,1,1,58076.52,2,4
646,3,2,52.0,6,111739.4,2,0,1,68367.18,2,5
695,3,1,40.0,7,139022.24,1,0,1,193383.13,3,3
772,3,1,34.0,7,111565.91,1,1,1,121073.23,2,2
762,1,2,51.0,3,99286.98,1,0,1,85578.63,2,4
745,1,2,28.0,6,0.0,2,1,0,154389.18,1,1
466,3,2,47.0,5,102085.72,1,1,1,183536.24,2,4
642,1,2,55.0,7,0.0,2,1,1,101515.76,1,5
735,1,1,41.0,7,74135.85,1,1,1,11783.1,2,3
691,2,1,30.0,9,0.0,2,0,1,10963.04,1,1
705,1,2,50.0,4,77065.9,2,0,1,145159.26,2,4
850,3,2,34.0,3,129668.43,2,1,1,88743.99,2,2
744,1,2,43.0,10,147832.15,1,0,1,24234.11,3,4
420,3,2,31.0,1,108377.75,2,1,1,9904.63,2,1
702,1,2,29.0,6,149218.39,1,1,1,9633.01,3,1
612,3,2,47.0,6,130024.87,1,1,1,45750.21,2,4
670,1,1,33.0,8,126679.69,1,1,1,39451.09,2,2
612,1,2,43.0,4,139496.35,2,1,1,77128.23,3,4
543,1,2,31.0,4,138317.94,1,0,0,61843.73,3,1
584,1,1,38.0,9,104584.16,1,1,0,176678.72,2,2
553,1,2,27.0,3,0.0,2,0,0,159800.16,1,1
611,1,2,61.0,3,131583.59,4,0,1,66238.23,2,5
661,1,1,51.0,6,146606.6,1,1,1,68021.9,3,4
850,1,1,31.0,3,0.0,2,1,0,121866.87,1,1
842,1,2,37.0,4,132446.08,2,1,0,87071.18,3,2
511,1,1,27.0,8,0.0,2,1,1,49089.36,1,1
516,2,2,31.0,3,0.0,2,1,0,124202.26,1,1
493,2,2,48.0,7,0.0,2,1,0,48545.1,1,4
850,2,1,37.0,4,137204.77,1,1,1,28865.59,3,2
567,2,1,29.0,8,0.0,2,1,0,156125.72,1,1
679,1,1,34.0,7,160515.37,1,1,0,121904.14,3,2
572,3,2,19.0,1,138657.08,1,1,1,16161.82,3,1
606,2,1,36.0,0,94153.56,1,0,1,120138.27,2,2
797,1,1,24.0,5,0.0,2,1,0,182257.61,1,1
675,3,1,36.0,7,89409.95,1,1,1,149399.7,2,2
591,3,2,44.0,10,113581.98,1,1,0,1985.41,2,4
671,1,1,45.0,2,106376.85,1,0,1,158264.62,2,4
731,1,1,37.0,8,0.0,2,1,1,170338.35,1,2
701,1,1,43.0,2,0.0,2,1,1,165303.79,1,4
662,2,2,72.0,7,140301.72,1,0,1,179258.67,3,5
496,3,2,59.0,7,91680.1,2,1,0,163141.18,2,5
811,3,1,52.0,10,76915.4,1,0,0,146359.81,2,5
638,3,1,42.0,8,145177.84,1,1,0,193471.74,3,4
495,3,2,34.0,9,117160.32,1,1,1,116069.24,2,2
622,1,1,40.0,4,99799.76,2,1,0,197372.13,2,3
607,3,1,29.0,7,102609.0,1,1,0,163257.44,2,1
786,3,1,24.0,2,120135.55,2,1,1,125449.47,2,1
798,3,2,49.0,5,132571.67,1,1,1,31686.33,3,4
559,1,1,49.0,2,147069.78,1,1,0,120540.83,3,4
816,3,2,34.0,2,108410.87,2,1,0,102908.91,2,2
682,1,1,40.0,4,0.0,2,1,1,140745.91,1,3
533,1,1,47.0,9,83347.25,1,1,1,137696.25,2,4
651,3,1,40.0,1,134760.21,2,0,0,174434.06,3,3
395,3,2,34.0,5,106011.59,1,1,1,17376.57,2,2
543,3,1,30.0,6,73481.05,1,1,1,176692.65,2,1
731,3,1,35.0,2,127862.93,2,1,0,139083.7,2,2
739,3,1,40.0,5,149131.03,3,1,1,60036.99,3,3
595,2,2,30.0,5,100683.54,1,1,1,178361.04,2,1
664,2,2,53.0,7,187602.18,1,1,0,186392.99,3,5
639,1,2,27.0,2,0.0,2,0,0,125244.18,1,1
683,1,2,38.0,5,127616.56,1,1,0,123846.07,2,2
769,1,2,73.0,1,0.0,1,1,1,29792.11,1,5
593,1,2,32.0,3,0.0,2,1,1,151978.36,1,2
624,1,2,45.0,3,68639.57,1,1,0,168002.31,2,4
612,2,2,62.0,0,167026.61,2,1,1,192892.05,3,5
548,1,2,29.0,4,0.0,2,0,1,48673.18,1,1
525,2,2,25.0,10,0.0,2,1,0,69361.95,1,1
805,1,2,31.0,4,0.0,2,1,0,4798.12,1,1
465,2,2,33.0,6,0.0,2,1,1,95500.98,1,2
706,3,2,46.0,4,105214.58,1,1,0,108699.59,2,4
649,3,1,70.0,9,116854.71,2,0,1,107125.79,2,5
507,1,1,36.0,4,83543.37,1,0,0,140134.43,2,2
561,1,2,27.0,9,135637.0,1,1,0,153080.4,3,1
648,1,2,39.0,6,130694.89,2,1,1,153955.38,2,3
579,1,2,29.0,10,73194.52,2,1,1,129209.09,2,1
650,3,2,46.0,9,149003.76,2,1,0,176902.83,3,4
501,3,1,24.0,4,130806.42,2,1,0,80241.14,2,1
535,1,2,38.0,8,0.0,2,1,0,136620.64,1,2
718,1,1,35.0,8,0.0,2,1,0,94820.85,1,2
505,1,1,34.0,10,104498.79,1,0,1,126451.14,2,2
631,1,1,33.0,7,0.0,1,1,1,58043.02,1,2
473,1,2,25.0,6,110666.42,2,0,0,46758.42,2,1
611,2,1,34.0,4,0.0,2,1,0,170950.58,1,2
477,1,2,57.0,9,114023.64,2,1,1,71167.17,2,5
695,1,1,36.0,4,161533.0,1,1,0,100940.91,3,2
581,2,2,50.0,4,0.0,2,1,1,80701.72,1,4
610,2,2,50.0,5,130554.51,3,1,0,184758.17,2,4
636,1,2,48.0,1,170833.46,1,1,0,110510.28,3,4
687,3,1,35.0,1,125141.24,2,1,1,148537.07,2,2
477,1,1,22.0,5,82559.42,2,0,0,163112.9,2,1
494,3,1,37.0,5,107106.33,2,1,0,172063.09,2,2
704,2,2,44.0,9,153656.85,1,1,0,158742.81,3,4
484,1,2,29.0,4,130114.39,1,1,0,164017.89,2,1
537,3,1,39.0,3,135309.36,1,1,0,31728.86,3,3
548,1,2,37.0,9,0.0,2,0,0,98029.58,1,2
748,2,1,60.0,3,0.0,2,1,1,78194.37,1,5
695,2,1,44.0,8,0.0,2,1,1,70974.13,1,4
702,3,2,23.0,7,98775.23,1,1,0,114603.96,2,1
585,1,1,40.0,7,0.0,2,0,0,146156.98,1,3
706,3,1,38.0,5,163034.82,2,1,1,135662.17,3,2
850,1,2,39.0,7,79259.99,1,0,1,186910.74,2,3
712,1,2,42.0,1,87842.98,1,0,0,92223.59,2,4
518,1,2,38.0,10,84764.79,1,1,1,162253.9,2,2
569,1,2,35.0,4,93934.63,1,1,0,184748.23,2,2
721,2,2,32.0,10,0.0,1,1,0,136119.96,1,2
605,1,1,39.0,3,0.0,2,1,0,199390.45,1,3
738,2,1,49.0,3,0.0,3,1,1,65066.48,1,4
662,1,2,22.0,2,126362.57,2,1,1,97382.8,2,1
841,1,1,27.0,8,0.0,1,1,0,171922.72,1,1
703,1,2,45.0,7,0.0,2,1,1,68831.72,1,4
651,1,1,44.0,2,0.0,3,1,0,102530.35,1,4
565,3,1,33.0,8,130368.31,2,1,0,105642.43,2,2
565,1,2,44.0,1,0.0,2,0,1,89602.81,1,4
521,1,1,38.0,6,0.0,2,1,0,51454.06,1,2
714,1,1,40.0,9,46520.69,1,1,1,96687.25,2,3
636,3,2,28.0,2,115265.14,1,0,0,191627.85,2,1
456,3,1,32.0,9,133060.63,1,1,1,125167.92,3,2
686,1,2,39.0,3,111695.62,1,0,0,136643.84,2,3
548,3,1,32.0,2,98986.28,1,1,1,55867.38,2,2
554,1,2,44.0,9,135814.7,2,0,0,115091.38,3,4
649,1,2,41.0,2,125785.23,1,1,1,70523.92,2,3
750,1,2,38.0,1,0.0,2,1,0,47764.99,1,2
724,2,2,41.0,4,142880.28,3,0,0,185541.2,3,3
595,1,1,46.0,10,0.0,1,1,0,73489.15,1,4
691,2,1,21.0,3,103000.94,1,1,1,104648.58,2,1
807,1,1,47.0,1,95120.59,1,0,0,127875.1,2,4
470,2,1,30.0,4,125385.01,1,1,0,68293.93,2,1
662,1,1,74.0,6,0.0,2,1,0,123583.85,1,5
519,1,1,39.0,2,112957.26,2,1,0,97593.16,2,3
755,1,1,31.0,5,0.0,2,0,1,194660.78,1,1
593,1,1,41.0,6,0.0,2,1,1,99136.49,1,3
713,3,1,47.0,1,95994.98,1,1,0,197529.23,2,4
619,3,2,28.0,6,99152.73,2,1,0,48475.12,2,1
584,2,2,48.0,2,213146.2,1,1,0,75161.25,3,4
641,2,2,36.0,1,0.0,2,1,0,102021.39,1,2
602,3,2,42.0,6,158414.85,1,1,1,131886.46,3,4
539,1,1,39.0,1,0.0,1,1,1,28184.7,1,3
713,1,2,32.0,1,117094.02,1,0,0,149558.83,2,2
850,3,1,22.0,7,91560.58,2,0,0,10541.38,2,1
642,3,2,56.0,6,103244.86,2,1,0,143049.72,2,5
626,1,1,33.0,8,0.0,2,1,0,138504.28,1,2
663,1,1,46.0,3,0.0,2,0,1,176276.1,1,4
639,2,2,27.0,2,0.0,1,1,1,82938.99,1,1
615,2,1,41.0,4,0.0,1,0,1,149278.96,1,3
832,1,1,61.0,2,0.0,1,0,1,127804.66,1,5
587,1,1,55.0,9,0.0,1,1,0,64593.07,1,5
614,1,1,44.0,6,0.0,2,0,1,104930.46,1,4
439,1,2,66.0,9,0.0,1,1,0,65535.56,1,5
645,1,1,44.0,10,0.0,2,0,1,166707.22,1,4
848,3,2,40.0,5,148495.64,1,0,0,158853.98,3,3
712,1,1,34.0,1,0.0,2,1,1,195052.12,1,2
503,1,1,38.0,1,0.0,2,1,1,95153.24,1,2
655,2,2,78.0,2,0.0,2,0,1,188435.38,1,5
720,1,1,33.0,2,0.0,2,0,1,141031.08,1,2
538,3,2,42.0,1,98548.62,2,0,1,94047.75,2,4
715,1,1,34.0,4,124314.45,1,0,0,97782.92,2,2
779,1,2,48.0,2,115290.27,1,0,0,98912.69,2,4
570,2,1,34.0,10,0.0,2,0,1,183387.12,1,2
598,1,1,48.0,6,120682.53,1,1,0,30635.52,2,4
850,1,2,34.0,2,0.0,2,0,0,51919.04,1,2
717,2,2,22.0,6,101060.25,1,0,1,84699.56,2,1
611,1,2,53.0,7,0.0,2,0,1,156495.39,1,5
731,1,1,29.0,10,0.0,2,1,1,162452.65,1,1
756,1,1,67.0,4,0.0,3,1,1,93081.87,1,5
605,3,2,31.0,1,117992.59,1,1,1,183598.77,2,1
735,3,1,28.0,5,160454.15,2,0,1,114957.22,3,1
810,3,1,35.0,3,96814.46,2,1,1,120511.03,2,2
727,3,1,21.0,8,153344.72,1,1,1,163295.87,3,1
757,1,2,71.0,0,88084.13,2,1,1,154337.47,2,5
741,1,2,35.0,1,0.0,2,1,0,36557.55,1,2
657,2,1,75.0,7,126273.95,1,0,1,91673.6,2,5
758,2,2,40.0,5,93499.82,2,0,0,123218.81,2,3
714,2,1,29.0,9,0.0,2,1,0,129192.55,1,1
550,1,1,31.0,5,142200.19,2,1,1,122221.71,3,1
778,3,2,29.0,6,150358.97,1,1,0,62454.01,3,1
788,3,2,49.0,4,137455.99,1,1,0,184178.29,3,4
618,1,2,35.0,10,0.0,2,1,0,180439.75,1,2
462,1,1,39.0,4,140133.08,2,0,0,131304.45,3,3
465,1,1,33.0,8,0.0,2,1,0,177668.55,1,2
728,2,1,42.0,8,0.0,2,0,1,41823.22,1,4
794,3,1,57.0,3,117056.46,1,1,0,93336.93,2,5
730,1,1,34.0,1,0.0,2,1,1,126592.01,1,2
633,1,1,38.0,2,91902.56,2,1,1,107673.35,2,2
850,1,1,36.0,1,104077.19,2,0,1,68594.0,2,2
704,1,1,47.0,5,0.0,2,1,1,145338.61,1,4
698,1,2,27.0,1,94920.71,1,1,1,40339.9,2,1
635,3,2,37.0,9,146748.07,1,0,1,11407.58,3,2
674,1,1,22.0,3,0.0,1,1,1,173940.59,1,1
573,2,1,50.0,0,159304.07,1,0,1,155915.24,3,4
799,1,2,63.0,1,110314.21,2,1,0,37464.0,2,5
548,1,2,46.0,1,0.0,1,1,1,104469.06,1,4
673,1,2,37.0,10,0.0,2,1,1,37411.35,1,2
660,3,1,28.0,2,170890.05,2,1,0,41758.9,3,1
558,3,2,36.0,0,126606.63,2,1,1,172363.52,2,2
724,1,2,32.0,6,0.0,2,1,1,150026.79,1,2
689,1,2,29.0,1,77556.79,2,1,1,122998.26,2,1
620,1,2,70.0,3,87926.24,2,1,0,33350.26,2,5
664,1,1,54.0,8,0.0,1,1,1,162719.69,1,5
702,2,1,32.0,8,71667.74,1,1,1,126082.18,2,2
750,2,2,36.0,8,112940.07,1,0,1,9855.81,2,2
682,3,1,32.0,2,105163.88,2,1,1,164170.46,2,2
610,2,1,42.0,6,0.0,2,1,0,158302.59,1,4
443,1,1,44.0,2,0.0,1,1,0,159165.7,1,4
686,1,2,47.0,5,113328.93,1,1,0,124170.9,2,4
850,1,2,28.0,1,105245.34,1,0,1,74780.13,2,1
438,1,1,38.0,2,0.0,2,1,0,136859.55,1,2
682,1,2,48.0,7,0.0,2,1,0,65069.03,1,4
568,3,1,43.0,5,87612.64,4,1,1,107155.4,2,4
703,2,2,45.0,1,0.0,1,1,0,182784.11,1,4
709,2,1,23.0,10,0.0,2,0,0,129590.18,1,1
553,1,1,38.0,3,99844.68,1,0,0,187915.7,2,2
791,1,1,28.0,4,0.0,1,1,0,174435.48,1,1
416,2,1,35.0,8,0.0,1,0,0,119712.78,1,2
614,3,1,43.0,8,140733.74,1,1,1,166588.76,3,4
716,2,1,42.0,8,0.0,2,1,0,180800.42,1,4
547,2,2,44.0,5,0.0,3,0,0,5459.07,1,4
846,1,2,41.0,5,0.0,3,1,0,3440.47,1,3
631,3,2,33.0,4,123246.7,1,0,0,112687.57,2,2
515,1,1,33.0,2,0.0,2,1,1,136028.97,1,2
607,3,1,40.0,5,90594.55,1,0,1,181598.25,2,3
739,2,1,19.0,5,89750.21,1,1,0,193008.52,2,1
680,2,1,36.0,7,0.0,2,1,0,20109.21,1,2
747,3,1,37.0,9,135776.36,3,1,0,85470.45,3,2
850,3,1,42.0,8,119839.69,1,0,1,51016.02,2,4
640,2,1,62.0,3,0.0,1,1,1,101663.47,1,5
563,1,2,34.0,6,139810.34,1,1,1,152417.79,3,2
731,2,2,33.0,5,137388.01,2,1,0,165000.68,3,2
497,1,1,32.0,8,0.0,2,1,0,67364.42,1,2
674,1,1,36.0,2,154525.7,1,0,1,27468.72,3,2
634,3,1,37.0,3,111432.77,2,1,1,167032.49,2,2
516,3,2,47.0,9,128298.74,1,0,0,149614.17,2,4
689,1,1,39.0,7,0.0,2,0,0,14917.09,1,3
750,1,1,33.0,2,152302.72,1,1,0,71333.44,3,2
