creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
1.6068569811460376,-1.3769978644504828,0.687168931926981,0.510034567199299,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.4878059174002039,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.00992624019196258,-0.35788225811948443,0.687168931926981,0.4398251099200586,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.782165723327731,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.4884319491786864,1.068879590743913,-0.004627994965936659,1.5229149573158836,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.45212198882009563,1.729577709794886,-0.5748736250166417,-1.0971286158148839
2.096146640235169,-0.15405913685328482,1.3789658588198987,0.7361486248664922,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.729061964165086,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.277265516229919,-0.05214757622018499,0.687168931926981,0.5446286457654899,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.9331182083402029,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.126930289104581,-0.2559706974863846,-0.004627994965936659,-0.16309774109580505,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.2010550455433895,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.3820646319853969,2.4956414396073106,0.34127046848052217,0.6355232370563495,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.3336012068781833,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.2225136561954626,-1.3769978644504828,-0.004627994965936659,-0.22575217340666395,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.044283142122666805,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.18153493075595847,0.15167554504601466,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.4328353534615654,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.6495511264064322,-1.4789094250835826,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.1492710790808682,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.44603224068444947,-0.05214757622018499,-0.3505264584123955,-0.08896477973755385,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.6992194502055475,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5644572726518006,-1.4789094250835826,-1.0423233853053133,1.0337758078961978,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.3175699523994908,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.562889071213989,0.45741022694531414,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.09312509680505755,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.74386072882566,0.15167554504601466,-0.3505264584123955,-0.33322762786947646,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.273813684476127,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.6586196566879494,0.559321787578414,-1.0423233853053133,0.7160152461358448,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.3566316900466833,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2650605830727784,-1.5808209857166824,-0.004627994965936659,0.45275618322151095,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.0422331976821835,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.35172263826522165,-1.173174743184283,-1.3882218487517721,0.6173922348100889,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.3752103237372408,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.27711829784684,0.25358710567911447,1.3789658588198987,0.4207853059896879,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.6190092238537375,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.2971179966138442,-1.0712631825511831,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.4501507777141476,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.20138741113988365,-0.7655285006518837,1.3789658588198987,0.5138135219714736,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.377840379995023,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.894195955950998,-0.2559706974863846,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.537478559621336,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.2331503879147916,-0.05214757622018499,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.025038246682476,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.3820646319853969,-1.4789094250835826,-0.004627994965936659,1.5330215499820967,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.9547688056183836,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.1601142489342218,-0.9693516219180834,1.7248643222663576,0.6245948607477246,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.8350578120321043,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.4047590784787876,-0.7655285006518837,-1.0423233853053133,0.7230904699682316,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.32035317705720306,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.5097054126173441,-0.7655285006518837,-0.004627994965936659,0.9750060981430035,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.0714064182894563,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.37299610170387953,-0.6636169400187839,0.34127046848052217,0.7629578739121919,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.6699910298210731,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.6692563884072784,-0.2559706974863846,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.13709201550426411,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.04325741840468216,0.25358710567911447,1.03306739537344,0.52614748804757,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.5865361553667997,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.0431102000216033,-0.15405913685328482,-1.734120312198231,1.1962801578444948,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.15813988646577942,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.692098053283748,0.45741022694531414,-0.004627994965936659,0.8981552252061052,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.1681638039816347,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.1694772159818968,0.25358710567911447,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.7867563886309609,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2120241428592126,-0.4597938187525843,-0.6964249218588544,0.7446108489767793,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.075770496610797,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.489852932233419,-0.9693516219180834,1.03306739537344,0.3221826469499276,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.597436861640475,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.33966492349115995,0.25358710567911447,-0.004627994965936659,0.44969885320397357,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.08098124551454781,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8289545825802915,-0.8674400612849836,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.4796144252574215,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
2.096146640235169,-0.5617053793856841,0.687168931926981,1.031827437084099,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.6806938268174916,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.5630362895970679,-0.6636169400187839,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.03086075972495805,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.4579427370754323,0.8650564694777134,1.7248643222663576,1.1548901785521422,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.4615304654141195,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.10707780872065585,-1.0712631825511831,1.03306739537344,-0.24511488959121955,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.6229821887796197,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.4579427370754323,-1.8865556676159818,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.1808645241548186,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8502280460189495,-0.5617053793856841,-1.734120312198231,0.21721757485029367,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.6477016749553941,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.33966492349115995,-1.173174743184283,-1.3882218487517721,-0.036404119755273044,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.8278053343262054,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.2652078014558573,-1.0712631825511831,-0.6964249218588544,1.2334455153776311,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.18363210642818595,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.329028191771831,-1.0712631825511831,-1.3882218487517721,1.0665647829233627,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.3213077101107752,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.3714279002660679,-0.2559706974863846,1.7248643222663576,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.16344578323552675,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0416892169668706,0.559321787578414,-0.6964249218588544,0.46795228967464964,2.525011869498889,0.6469732036817577,-1.0228323410560187,-0.6895961784266088,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.4884319491786864,-0.7655285006518837,-0.004627994965936659,1.5750326746328709,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.2775988907532572,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.489852932233419,-0.35788225811948443,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.35641061101461047,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5431838092131427,-1.4789094250835826,1.7248643222663576,0.7297929424838769,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.4769852111275717,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.4153958101981166,-0.5617053793856841,-1.734120312198231,0.1036199284040458,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.9521002148491652,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.8835592242316691,0.35549866631221433,0.687168931926981,0.652397365451706,2.525011869498889,-1.5456590695089965,-1.0228323410560187,-1.0130963290608646,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.9885055583702258,1.1707911513770128,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.2725036447593533,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6374934116323705,-0.05214757622018499,-0.3505264584123955,0.8482150422364444,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.9361222144580613,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.4458850223013706,-0.9693516219180834,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.055483958334877154,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.3820646319853969,-0.4597938187525843,-1.0423233853053133,1.3624623421518691,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.8490668107361622,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.6174937128653664,-1.4789094250835826,0.34127046848052217,1.0681147617434499,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.4916780058683812,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.8622857607930111,0.04976398441291484,-0.6964249218588544,0.25747856315965256,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.4425184338537573,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.4885791675617652,-0.5617053793856841,-1.0423233853053133,0.5105986620552446,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.15782877682158905,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.3622121516014718,0.9669680301108132,-1.734120312198231,-0.3120328854368609,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.2531719171647299,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.298391761285498,-1.0712631825511831,1.3789658588198987,0.554441492445638,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.8537344713312228,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.3304491748265638,0.45741022694531414,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.5367672756164261,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.9686530779863006,1.782260515175612,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.2042559718997217,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.7876814203746296,-0.7655285006518837,-1.0423233853053133,-0.1224744179940333,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.2994572879581368,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.552399557877739,0.35549866631221433,1.3789658588198987,0.9145080466223733,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.05396942792176211,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.9686530779863006,-0.7655285006518837,-1.734120312198231,0.6567402548256059,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.0210713111192216,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.9046854692872481,0.15167554504601466,1.3789658588198987,0.49805187837440534,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.5983805418992422,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.2332976062978705,-1.173174743184283,1.7248643222663576,0.923056968265918,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3299409658715402,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.126930289104581,-0.15405913685328482,0.687168931926981,-0.21787263364189324,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.0635800388823744,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.7346449801610638,-0.8674400612849836,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.149993062020515,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.0964410770013269,-0.9693516219180834,-0.004627994965936659,1.1301539781020427,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.5517637333112144,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7013138019483443,0.04976398441291484,0.34127046848052217,0.40515026322676645,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.6182367408014102,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.0629626804055283,0.35549866631221433,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.6082165769986898,-0.5781758138630219,1.7395127493821823,0.9114701645597474
2.096146640235169,1.2727027120101126,-0.3505264584123955,0.7669111852762045,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.3186689867826627,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.1482037525432389,-0.05214757622018499,-0.004627994965936659,0.8589745105967264,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.8584030278410555,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.46872668717784005,-0.35788225811948443,-0.004627994965936659,0.9057197051734925,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.6159440117392438,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
