creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
0.02023587726652748,1.4250288149545425,1.3904270005638997,1.0864259495142747,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.9234982634325752,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.463519828179925,0.09300387020211001,0.01456656572120949
-2.110946051684973,-0.5744810248849805,0.34680765416363923,0.8778250989027351,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.8862963413216912,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22204314637117478,0.1225922454270488,-0.6115809710426541
-0.20023121883190353,0.6883672950136658,-1.0446848077033746,-1.2357349322957385,4.249010626922568,0.6461507980611195,-1.0379848328639332,-0.005994258241338108,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.3237471681380931,-0.08760968237356617,-0.00215671929411298
1.6579914482834444,1.4250288149545425,1.738300116030653,-0.0013607456690875592,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.7934394763139605,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2819423014635052,0.11478019962332431,0.10412343224774437
-0.48368891381560075,-0.258768944910319,1.0425538850971463,1.0659639947992128,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.06174453852202833,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.4306865831956233,0.21376141663958112,-0.07077962362987829
2.067430341037674,-1.2059051848343039,1.0425538850971463,0.5590898846021825,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.1662791192496666,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.24682628029304127,-0.8856219026058928,-1.5379216469182884
2.067430341037674,0.16218049505589638,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.7688931562465589,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.21891148965413956,0.24664564277825574
-0.36820614919261296,0.26741785504745025,-0.3489385767698676,0.6138771009562188,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.618382562549287,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.7052681201778702,-0.03561192899031997,-0.024608368953533
-0.5781748121434999,0.16218049505589638,-1.0446848077033746,1.511413403563186,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.645632818199805,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,2.1454545401051437,-0.12911122798872451,-0.05164371631582818
-1.050604303782995,-1.2059051848343039,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.0305225039172832,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.6073897715724973,0.8000501196911606
0.6186465666765549,1.5302661749460966,-1.0446848077033746,0.5466239176183796,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.3201013802474364,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.24779556675830716,-0.0567300916020974,0.04589386831272459
0.6291449998240992,-0.258768944910319,1.0425538850971463,0.9129837573843648,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.7388595866020783,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.1852145506971303,0.21376141663958112,0.12343556482282152
-0.7461497425042093,1.2145540949714348,0.34680765416363923,0.31272651189028194,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.429434557399782,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.26598216952467285,0.029692180407036424,-0.03116493912168943
0.6396434329716436,-0.4692436648934267,1.738300116030653,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.3729939905152662,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.48352626263954995,0.16748371334881534
0.9021042616602521,-1.2059051848343039,0.34680765416363923,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.7727394340208202,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.2884172329345366,-0.6641342189935451
1.2170572560865822,-0.4692436648934267,0.6946807696303928,0.9667432299717229,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.529179304488927,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.2714769805708663,0.19635600555369676,0.30627765368929155
-0.06375158791382717,-0.15353158491876512,-0.6968116922366211,0.6340716882266699,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.8491437171163602,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7376723474592214,-0.11688326720198053,0.003818761061853639
-0.8511340739796527,0.477892575030558,-1.0446848077033746,1.0179829329025203,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.3217171718993248,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.3536961889836063,-0.10072783244083149,-0.06232280546686732
-1.6700118594881113,-1.10066782484275,1.3904270005638997,0.6055338244193554,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.38630134010243816,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.24321504962662754,-2.886603494305906,3.053682508641023
1.395530619594836,-0.6797183848765345,0.34680765416363923,0.6020164821123147,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.5096483819208881,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.6862365755581044,0.15785782472700335,0.5526459413411778
-1.439046330242136,-0.15353158491876512,1.0425538850971463,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.008030142990476764,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.18875501617071574,-0.20728630563308673
0.9545964273979738,-0.4692436648934267,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.3077151730190155,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.18653767056077425,0.2431894989890751
0.6816371655618209,3.0035892148278505,0.6946807696303928,-1.2357349322957385,2.5217203554676373,0.6461507980611195,0.9634052139672137,-0.3280492287083483,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.33979473554181266,0.03250846882633586,0.03610465322286985
-0.11624375365154882,-0.3640063049018728,-0.3489385767698676,0.777967370457202,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.16940829949604738,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.9685673060616168,-0.07541856156340604,-0.009831282056942272
-0.08474845420891584,1.7407408949292043,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.464267391647254,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.044516600280777315,0.009345229853097348
0.4401732031683011,-0.4692436648934267,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.5975823270620122,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.38780284361093226,0.11953671577665077
0.3981794705781238,2.2669276948869737,0.34680765416363923,0.38629460613927447,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.340197793825209,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.3400893329839446,0.022183644735780675,0.029648111943498822
-0.33671084974997995,0.05694313506434253,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.7496045079814994,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.05478989945365422,-0.02808843278141915
1.5845024162506343,-1.4163799048174117,0.6946807696303928,0.5038653475479276,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.4744642117913092,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.528743301258775,-0.2663020807477997,-0.5328775472377212
-0.011259422176105401,-0.3640063049018728,0.6946807696303928,0.43355493142507534,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.8144483790087155,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.25658720226487525,0.1661744327274354,0.011398849995002696
-1.4705416296847689,1.1093167349798811,-0.001065461303114062,1.5182022256771814,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.43824807643749336,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,2.1563478815638457,0.0058554960479238055,-0.07882461780388886
2.067430341037674,-0.15353158491876512,1.3904270005638997,0.7303045496425397,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.7342329308509654,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.8920875613723785,0.249882672845255,0.33095103998607417
0.27219827280759173,-0.0482942249272112,0.6946807696303928,0.5385091712382541,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.9676522398709977,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.24842652574011265,0.11457060139840498,0.050869955371797795
-0.12674218679909321,-0.258768944910319,-0.001065461303114062,-0.17023490241880795,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2395852121792412,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.5529177110610815,0.005260021030436297,-0.008484185824295335
-1.3655572982093254,2.582639774861635,0.34680765416363923,0.6295344659013218,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.3179596202095789,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.7303919221904301,0.020784805946686365,-0.037291080840596944
-1.2080808009961603,-1.4163799048174117,-0.001065461303114062,-0.2329794297008913,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.024326530737174393,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.6535975563820381,0.00802511059992612,0.42897857091003017
0.17771237447969257,0.16218049505589638,-0.6968116922366211,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.433588258150294,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-2.2626186657787075,-0.08421109715601702,0.03358181485391006
0.6396434329716436,-1.5216172648089654,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.1457947737691319,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.20831599241792187,-0.16044769846279625
-0.4416951812254234,-0.0482942249272112,-0.3489385767698676,-0.09599534034973686,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.7451794733939356,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.29776217984793174,-0.04909532808200973,-0.04692930108932225
0.5556559677912888,-1.5216172648089654,-1.0446848077033746,1.0283597105742337,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.3578378767636572,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.3703467626060868,0.33156044288475506,-0.13767555201670637
-1.544030661717579,0.477892575030558,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.07389693713879573,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.10072783244083149,-0.12405752622459973
-0.735651309356665,0.16218049505589638,-0.3489385767698676,-0.3406094302607639,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.3134290074281842,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.31678205426859746,-0.039310966323309465,-0.06939903530952365
-1.638516560045478,0.583129935022112,-1.0446848077033746,0.7101422197888753,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.3825677324491764,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.8597350943300985,-0.09374008028724067,-0.12294328647613784
-1.2500745335863375,-1.6268546248005193,-0.001065461303114062,0.4465045991760187,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.0371604794251688,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.4367022655902003,0.007381098162244202,0.292523981612273
0.34568730484040205,-1.2059051848343039,-1.392557923170128,0.6113773918822368,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.40142345655801975,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.24276068528746328,1.2045944412438532,-0.2469204020565052
1.2590509886767596,0.26741785504745025,1.3904270005638997,0.4144877488955544,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.648858487314481,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.38532803944598915,0.17063773014837377,0.14394775934785217
-0.29471711715980264,-1.10066782484275,-0.6968116922366211,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.4511619327257392,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,1.4671495207735998,0.5477264743830792
-0.20023121883190353,-0.7849557448680883,1.3904270005638997,0.5076497363302575,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.377773063969178,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.5348157301022726,0.8853998164934987,-0.09669817070580279
0.8811073953651634,-0.258768944910319,1.3904270005638997,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.5397921619506192,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.2832618818426294,0.16740881503852714
-1.2185792341437045,-0.0482942249272112,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-1.0609432165878219,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.21276125756242442,-0.1533579037087764
-1.3655572982093254,-1.5216172648089654,-0.001065461303114062,1.5283233512845107,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.9483916025760105,-0.584620237348835,1.7849082429910608,-1.1130395962665225,2.1725882359781634,0.007634581703148892,0.38323729793759925
1.143568224053772,-0.9954304648511961,1.738300116030653,0.6185903749542788,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.826895183331487,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.24219984256463187,8.419687244243283,4.864616296955575
1.3850321864472916,-0.7849557448680883,-1.0446848077033746,0.7172276175557161,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.3457481447764618,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.2345303417269555,-0.658381323440934,0.7812204326762872
-1.4915384959798572,-0.7849557448680883,-0.001065461303114062,0.9695054919504967,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.0667688030672209,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.275909305122594,0.003239165102394323,-0.8118239204806177
0.3666841711354907,-0.6797183848765345,0.34680765416363923,0.7571523494887532,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.6593665180514547,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.9351675310974296,0.15785782472700335,0.1554915910387081
-1.6490149931930225,-0.258768944910319,0.6946807696303928,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.1185195989941471,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.14426095143653284,-0.2741559058775168
0.041232743561616166,0.26741785504745025,1.0425538850971463,0.5200014382356914,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.6159011003205993,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.5546352664213351,0.12938779832063502,0.017802527844880036
1.0280854594307842,-0.15353158491876512,-1.7404310386368815,1.1910977363247437,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.1398813877316352,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.6314761386668695,-0.3002662372255982,0.17141362317081396
0.6816371655618209,0.477892575030558,-0.001065461303114062,0.8925441100371309,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.2062034152820356,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2208986753250694,0.005715188940552269,0.07424187984569226
